,model_name,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,category,style_control,deprecated,final_ranking_deprecated
17,claude-2.0,1134.9169749545867,44.10248797026301,1145.0751915529029,1121.0619296399868,1851,103,coding,False,False,110
18,claude-2.1,1131.7610437551289,17.62424251125563,1140.701117389521,1124.6424754491245,6079,106,coding,False,False,113
19,claude-3-5-haiku-20241022,1264.954526158769,24.072148345448223,1273.142797350097,1254.5940999422417,3029,31,coding,False,False,34
20,claude-3-5-sonnet-20240620,1294.6571522225709,11.707305377188405,1301.9640021784705,1288.5470079693066,16883,17,coding,False,False,19
21,claude-3-5-sonnet-20241022,1324.25665738944,18.48966283924288,1332.236984492775,1316.0401272306017,10770,12,coding,False,False,12
22,claude-3-haiku-20240307,1189.4361439452625,8.448207172473957,1195.2023041930902,1184.3725593281606,25148,73,coding,False,False,79
23,claude-3-opus-20240229,1250.196967813988,6.927064615122186,1255.730492059861,1244.545449845551,40404,40,coding,False,False,44
24,claude-3-sonnet-20240229,1212.9969394414934,9.589378751397353,1218.9018978058916,1207.0192671090392,23177,62,coding,False,False,68
25,claude-instant-1,1108.788905760046,42.78644591895478,1120.9764967170727,1095.8196760584303,2872,116,coding,False,False,123
26,codellama-34b-instruct,1041.8796394327544,110.80526066654183,1062.5757493621709,1021.3293742777914,1025,146,coding,False,False,153
27,codellama-70b-instruct,1048.0751272500172,448.99178092738816,1084.811291775903,1008.232551722839,221,132,coding,False,False,139
28,command-r,1122.9711060503403,12.017420755243155,1129.2020331563515,1116.2378321402844,11363,110,coding,False,False,117
29,command-r-08-2024,1161.5234765723044,42.72146901022162,1175.0356738134633,1151.5053177209209,2216,89,coding,False,False,95
30,command-r-plus,1164.354857496589,10.462286158680415,1170.5076778103808,1156.7355033579731,16289,89,coding,False,False,95
31,command-r-plus-08-2024,1181.1922301816478,39.7395915071437,1191.9336169228745,1168.9527600088488,2044,74,coding,False,False,80
32,dbrx-instruct-preview,1117.8411660526533,16.04452053447098,1125.9262444466233,1111.2754948343809,6583,111,coding,False,False,118
33,deepseek-coder-v2,1239.2235717595258,32.35030528523425,1251.0156238254247,1230.0596522897602,3272,44,coding,False,False,48
34,deepseek-coder-v2-0724,1266.3977692630901,34.05444996693667,1277.426690678222,1253.774708808406,2154,27,coding,False,False,30
35,deepseek-llm-67b-chat,1079.1805358867364,139.9216040676714,1100.8149702930732,1061.2556207718685,790,125,coding,False,False,132
36,deepseek-r1,1362.109072130209,116.92344377529588,1384.954916685327,1341.2132622816555,780,1,coding,False,False,1
37,deepseek-v2-api-0628,1242.0034430596465,20.516209630250682,1250.10607577082,1233.8542892167386,3655,46,coding,False,False,50
38,deepseek-v2.5,1287.8590260135143,24.395536350788817,1295.8758140491302,1277.5694338025999,5523,17,coding,False,False,19
39,deepseek-v2.5-1210,1296.575283879803,63.03140795761702,1311.3841999793833,1279.1257821834847,1442,16,coding,False,False,18
40,deepseek-v3,1316.0920999780087,33.76516926631666,1327.8822397431125,1304.3135596448758,3151,13,coding,False,False,14
41,dolly-v2-12b,746.1583628246802,258.0653947208304,774.3349199099939,716.576182392097,433,190,coding,False,False,197
42,dolphin-2.2.1-mistral-7b,1025.6508336521433,405.272617192397,1059.9064857719131,990.0538075011646,204,147,coding,False,False,154
43,falcon-180b-chat,1017.7090278601646,633.1694613548094,1066.4391129381952,969.2870204545802,158,143,coding,False,False,150
44,fastchat-t5-3b,759.0756264610815,139.01203847348373,777.5195652824041,733.7756553787274,524,190,coding,False,False,197
45,gemini-1.5-flash-001,1231.775857976883,11.03127367164425,1237.288112012657,1225.7872230590094,13560,56,coding,False,False,61
46,gemini-1.5-flash-002,1253.5783204940103,15.807903571614775,1262.7336406502889,1246.3648672310703,7541,37,coding,False,False,41
47,gemini-1.5-flash-8b-001,1208.0104604570024,12.128000315321874,1214.7427561194995,1201.912685818131,8153,62,coding,False,False,68
48,gemini-1.5-flash-8b-exp-0827,1189.2395090026898,20.639460951859355,1198.2312652705675,1180.2038548331752,5178,73,coding,False,False,79
49,gemini-1.5-flash-exp-0827,1258.2664238837383,22.114911512661035,1267.2075636941365,1248.4841320726803,5321,0,coding,False,True,39
50,gemini-1.5-pro-001,1262.314832303678,11.728613289234664,1269.111333852651,1255.6919296405745,16276,33,coding,False,False,36
51,gemini-1.5-pro-002,1289.1168864424208,14.93022882110554,1294.8260818329084,1281.4679505777622,10489,17,coding,False,False,19
52,gemini-1.5-pro-api-0409-preview,1231.3027279975222,13.390308963825976,1238.0981978024258,1223.6242236881249,11788,0,coding,False,True,59
53,gemini-1.5-pro-exp-0801,1277.1471078976356,23.674791258594876,1286.1312095967512,1267.4260340946696,4683,0,coding,False,True,25
54,gemini-1.5-pro-exp-0827,1286.9219221242356,18.008096630433954,1295.7875824464656,1279.8473450424788,6246,0,coding,False,True,19
55,gemini-2.0-flash-exp,1352.616242740064,27.066982440882562,1362.4076450071284,1342.8337585903625,4803,1,coding,False,False,1
56,gemini-2.0-flash-thinking-exp-01-21,1359.9981361343857,49.585910496882676,1369.9822902314684,1345.5504391411248,1950,1,coding,False,False,1
57,gemini-2.0-flash-thinking-exp-1219,1344.1485492525576,32.38749901224689,1354.6843716530427,1333.427803207584,3477,3,coding,False,False,3
58,gemini-advanced-0514,1254.9112505992935,14.57464237652082,1262.0580763455855,1248.463815495859,10651,37,coding,False,False,41
59,gemini-exp-1114,1326.6768556213715,31.89104112364458,1337.327149095071,1315.0647547396084,3847,10,coding,False,False,10
60,gemini-exp-1121,1341.5833033906492,35.44892092244959,1354.54221873157,1331.951486605419,3505,3,coding,False,False,3
61,gemini-exp-1206,1369.6668620538753,24.021224769847066,1380.0398297341765,1361.234547684333,4947,1,coding,False,False,1
62,gemini-pro,1091.5967527624307,97.80986399440812,1110.9512506501421,1071.0753141800667,939,124,coding,False,False,131
63,gemini-pro-dev-api,1102.743542162973,25.70194633961576,1111.9402059936904,1093.2199906960495,3468,123,coding,False,False,130
64,gemini-2.0-flash-lite-preview,1309.515667124183,103.52022540686423,1332.5924105808283,1294.7536978312594,931,12,coding,False,False,12
65,gemini-2.0-pro-exp-02-05,1373.9320520887104,60.96148798246473,1390.8439880712433,1358.890684467236,1608,1,coding,False,False,1
66,gemini-2.0-flash-001,1352.6574763683152,77.16068131523726,1370.0807327933042,1336.298389885549,1034,1,coding,False,False,1
67,gemma-1.1-2b-it,1035.9471789899198,36.53124558120411,1048.480112713895,1021.7293587072004,2419,150,coding,False,False,157
68,gemma-1.1-7b-it,1084.4844860309622,20.595263611560554,1093.5194402426407,1074.917703365726,5320,129,coding,False,False,136
69,gemma-2-27b-it,1209.964430124775,13.710178187640045,1218.3891618744249,1202.5048568012885,14599,62,coding,False,False,68
70,gemma-2-2b-it,1107.1595692285882,14.587077085764786,1114.6646331941051,1100.0874820519114,8627,122,coding,False,False,129
71,gemma-2-9b-it,1173.2049991020522,13.330923849050384,1179.9143312081367,1165.6013630946627,10332,85,coding,False,False,91
72,gemma-2-9b-it-simpo,1196.5889613287004,54.34282177644736,1208.9729531495022,1182.1357551248814,1841,65,coding,False,False,71
73,gemma-2b-it,1000.527524050728,111.49111053342283,1019.9430674284409,976.0378081883952,904,159,coding,False,False,166
74,gemma-7b-it,1046.597395585155,61.48260222803521,1063.7771211656327,1033.0644837440714,1734,146,coding,False,False,153
75,glm-4-0116,1190.7948457304237,51.10165283877783,1204.7451658590373,1177.619160207323,1710,68,coding,False,False,74
76,glm-4-0520,1216.118403761802,45.2004117926985,1228.2691725097386,1203.3409122136393,2196,59,coding,False,False,64
77,glm-4-plus,1283.2750264397887,22.122439029891105,1292.884069815344,1274.993465545976,5882,19,coding,False,False,21
78,glm-4-plus-0111,1290.9231406127833,104.24435845880545,1309.572236988328,1271.8095809456672,569,16,coding,False,False,18
79,gpt-3.5-turbo-0125,1123.653316168689,9.220513424214383,1129.6350393293037,1116.9622875148398,12886,110,coding,False,False,117
80,gpt-3.5-turbo-0314,1115.1542515963129,182.6807795876891,1141.9376062520662,1091.4697825860399,688,106,coding,False,False,113
81,gpt-3.5-turbo-0613,1134.8265509802568,26.112436816707174,1144.0426105947322,1125.8152142148324,5511,104,coding,False,False,111
82,gpt-3.5-turbo-1106,1094.965472831487,40.271185637547795,1105.8479465426362,1082.3573252012948,2460,124,coding,False,False,131
83,gpt-4-0125-preview,1243.5600964055238,10.5520276883445,1250.1963803513238,1237.4086377416045,18577,46,coding,False,False,50
84,gpt-4-0314,1195.55885052091,16.386916768013194,1202.1074801858554,1187.7766941312302,9674,70,coding,False,False,76
85,gpt-4-0613,1166.945250542628,10.151884313128532,1172.5164845571874,1161.1843941063557,16058,89,coding,False,False,95
86,gpt-4-1106-preview,1252.8144204727055,9.71361399834261,1257.9905574656173,1246.3560085017464,19318,37,coding,False,False,41
87,gpt-4-turbo-2024-04-09,1262.7771479069293,9.63929872540686,1268.7556724825106,1256.7714780728356,20946,34,coding,False,False,37
88,gpt-4o-2024-05-13,1292.5954434892928,10.662686125656048,1299.3839419011276,1286.93790689446,24698,17,coding,False,False,19
89,gpt-4o-2024-08-06,1273.5307085948975,12.395241599850172,1279.4916092755827,1266.082628759707,9349,24,coding,False,False,27
90,gpt-4o-mini-2024-07-18,1284.218547237765,13.250508167672786,1291.4681504982418,1277.2157649694075,12449,20,coding,False,False,22
91,gpt4all-13b-snoozy,909.8802628201922,501.5452078290033,945.496121811157,871.2014947684497,222,180,coding,False,False,187
92,granite-3.0-2b-instruct,1088.0518298584543,57.67124336407494,1101.2184295359673,1072.540580183683,1409,125,coding,False,False,132
93,granite-3.0-8b-instruct,1097.0875972544245,60.621429943370195,1111.7721497349282,1083.3650076663705,1356,123,coding,False,False,130
94,granite-3.1-2b-instruct,1145.5501367764757,109.87816102165371,1162.8584731475955,1124.34170937271,665,94,coding,False,False,100
95,granite-3.1-8b-instruct,1172.1697609463854,135.14082805846348,1190.9649195240681,1150.635348639004,613,74,coding,False,False,80
96,grok-2-2024-08-13,1282.0980852443981,12.113757869640457,1288.4566197905197,1275.3612017530534,13562,21,coding,False,False,23
97,grok-2-mini-2024-08-13,1261.9030814630046,8.902230467890922,1268.1697764250393,1256.134355188051,11260,35,coding,False,False,38
98,guanaco-33b,965.3893745557756,290.0152081192603,1000.0452304925141,936.2984997222994,342,167,coding,False,False,174
99,hunyuan-standard-256k,1226.8458825738503,132.7587511400437,1254.1131533497392,1209.9389559362717,626,43,coding,False,False,47
100,internlm2_5-20b-chat,1157.9694363843262,40.257687629603005,1170.153543091556,1147.2361995593837,2202,89,coding,False,False,95
101,jamba-1.5-large,1227.255168164962,49.432140586624016,1239.110634669354,1211.8458720062545,1878,54,coding,False,False,59
102,jamba-1.5-mini,1180.645598553041,42.63612392109023,1191.294676298596,1165.3524244751359,1755,74,coding,False,False,80
103,koala-13b,937.1249273888812,114.52816402058609,958.0281612752907,920.5297780464149,955,180,coding,False,False,187
104,llama-13b,668.248013385575,434.39521673711465,710.1414846294927,633.8876613613713,305,193,coding,False,False,200
105,llama-2-13b-chat,1051.2402246546546,33.17712698344649,1061.6447877502299,1039.1723722499914,3158,146,coding,False,False,153
106,llama-2-70b-chat,1072.0541577410363,18.199108168675654,1078.1833308072592,1064.471135689488,6718,134,coding,False,False,141
107,llama-2-7b-chat,1002.3342492307615,59.62486056313056,1018.6022902353467,987.7585648247334,2335,160,coding,False,False,167
108,llama-3-70b-instruct,1199.6648774033154,7.949846607164113,1205.1748283391144,1193.7932074605487,34369,68,coding,False,False,74
109,llama-3-8b-instruct,1145.9347647476334,9.50536822080283,1152.1933126125605,1139.6957191206452,22381,100,coding,False,False,107
110,llama-3.1-405b-instruct-bf16,1279.3028949217287,24.685994385525536,1289.4218787475086,1271.570850859956,4920,20,coding,False,False,22
111,llama-3.1-405b-instruct-fp8,1275.8686169832422,11.881787833244118,1281.492624091835,1268.9365604255047,12370,23,coding,False,False,25
112,llama-3.1-70b-instruct,1251.1188625869836,13.128767884708859,1258.4689521652442,1245.657126957801,12753,37,coding,False,False,41
113,llama-3.1-8b-instruct,1186.3532852173716,14.13228737980863,1194.8619773664673,1180.3160846841295,12803,73,coding,False,False,79
114,llama-3.1-nemotron-51b-instruct,1210.4922024085608,134.7600502445808,1229.5641110667168,1186.1926724863954,818,59,coding,False,False,64
115,llama-3.1-nemotron-70b-instruct,1270.911660957655,66.03731579652661,1286.112465633989,1254.67138298333,1674,23,coding,False,False,25
116,llama-3.1-tulu-3-70b,1230.9286929174687,96.94785530649828,1246.6806901886218,1209.5375241941595,615,48,coding,False,False,53
117,llama-3.1-tulu-3-8b,1177.2268805334465,119.69896542301066,1198.7773379581135,1157.4452857096735,652,73,coding,False,False,79
118,llama-3.2-1b-instruct,1046.4339567186735,51.977058818265725,1060.0823192496855,1032.8093018110023,2043,147,coding,False,False,154
119,llama-3.2-3b-instruct,1080.1341440137935,42.40255389664194,1091.0582269893177,1068.5751557560234,1896,131,coding,False,False,138
120,llama-3.3-70b-instruct,1258.4979127268293,28.769489288994166,1268.1783931910948,1248.5212348172636,3844,35,coding,False,False,38
121,llama2-70b-steerlm-chat,1022.818240189571,156.7938022593459,1048.3410629995667,999.6577321940941,568,150,coding,False,False,157
122,ministral-8b-2410,1201.193336297312,76.79278823106449,1217.9832322229063,1185.21729911125,1072,62,coding,False,False,68
123,mistral-7b-instruct,1007.8749384518989,71.10677458422406,1022.4620911580288,990.4417611782512,1260,157,coding,False,False,164
124,mistral-7b-instruct-v0.2,1073.6246775862387,22.3644484078472,1082.013588144294,1064.5919627397627,3663,134,coding,False,False,141
125,mistral-large-2402,1169.6171076188539,11.513067324693433,1176.573206841675,1164.0233216595143,12376,88,coding,False,False,94
126,mistral-large-2407,1269.091056609786,14.004233580557184,1276.3764465834834,1262.7729945095555,9983,28,coding,False,False,31
127,mistral-large-2411,1261.1289165175663,33.90711606541521,1274.1575521364996,1250.9713275729268,3073,31,coding,False,False,34
128,mistral-medium,1152.595686877712,16.999047868341304,1160.3326955252464,1145.0319181995214,6101,95,coding,False,False,101
129,mistral-next,1132.4593480269164,62.056277571654256,1150.31530272981,1118.560031035808,1919,102,coding,False,False,109
130,mixtral-8x22b-instruct-v0.1,1152.5575105583962,14.092713055820399,1158.2007463999835,1142.814551271522,10602,95,coding,False,False,101
131,mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13992,122,coding,False,False,129
132,mpt-30b-chat,1030.515468233653,369.1257840177371,1063.5309388631315,994.3779842451602,289,146,coding,False,False,153
133,mpt-7b-chat,899.4285101439897,296.9892841172585,925.9035791895681,865.8294024094706,455,181,coding,False,False,188
134,nemotron-4-340b-instruct,1198.0867889519598,22.640637067653905,1205.905254279689,1188.1909947214235,3896,68,coding,False,False,74
135,nous-hermes-2-mixtral-8x7b-dpo,1079.4054935927124,124.99217436654443,1098.441430395954,1059.818799761913,676,127,coding,False,False,134
136,o1-2024-12-17,1361.2320292810255,50.762566343000294,1373.0148226965198,1348.2328641526756,2298,1,coding,False,False,1
137,o1-mini,1353.8718338483823,11.925842507082972,1361.0069822247817,1348.1366663446656,11262,2,coding,False,False,2
138,o1-preview,1355.4225183725944,23.16512149976251,1365.112872849203,1347.6268250137261,6698,1,coding,False,False,1
139,oasst-pythia-12b,872.8654804224201,118.44264673426358,892.4070479350924,853.0461330192576,847,183,coding,False,False,190
140,olmo-7b-instruct,1017.0802797248529,86.07196888478857,1035.1357801607946,1000.5767775269668,986,152,coding,False,False,159
141,openchat-3.5,1053.8617302649682,87.23162482648681,1071.9834103603334,1035.9735055035335,1132,138,coding,False,False,145
